Date,High,Low,Close,PSO
2019-02-07,262.483509214,261.119908632,261.907339954,0.8886807130277766
2019-02-08,260.755001434,257.64368743,259.410606494,0.8999076451819685
2019-02-09,259.765910871,257.192354843,259.727499587,0.9124328817584454
2019-02-12,260.706987329,259.314578284,259.871541902,0.9196869842037805
2019-02-13,263.616642092,261.523227114,263.21332361,0.9238839134688789
2019-02-14,264.970639853,263.655053376,264.067974679,0.9262823511414953
2019-02-15,264.692158044,262.032176627,263.482202598,0.9258383157479413
2019-02-16,266.38225454,265.162696273,266.353446077,0.9244348379400112
2019-02-20,267.515387418,265.489192187,266.814381485,0.9226497421347699
2019-02-21,267.841883332,266.238212225,267.352139461,0.9235164684222549
2019-02-22,267.05445201,265.373958335,266.401460182,0.9269588100380943
2019-02-23,268.254804635,266.785573022,268.053145394,0.934817123857671
2019-02-26,270.136957551,268.331627203,268.418052592,0.9417028638984317
2019-02-27,269.157469809,267.82267769,268.225996172,0.9463032621973045
2019-02-28,268.485272339,266.459077108,268.11076232,0.9479280816648099
2019-03-01,268.350832845,267.265714072,267.611415628,0.9443273438890945
2019-03-02,269.714433427,267.745855122,269.282306482,0.9373824248845836
2019-03-05,270.674715527,265.844496564,268.30281874,0.9250085993504221
2019-03-06,268.648520296,267.352139461,267.937911542,0.9046897285006348
2019-03-07,268.072351036,265.969333237,266.315034793,0.8646415794572443
2019-03-08,265.969333237,263.184515147,264.087180321,0.7904817769713366
2019-03-09,263.741478765,261.609652503,263.559025166,0.6634439538997968
2019-03-12,267.553798702,264.298442383,267.380947924,0.4953059524408379
2019-03-13,268.946207747,267.774663585,268.389244129,0.33005838321328557
2019-03-14,271.145253756,269.16707263,270.165766014,0.19260912865252186
2019-03-15,270.645907064,269.522377007,269.992915236,0.10912558679411287
2019-03-16,272.18537106,270.391378182,271.326955113,0.09471994984075369
2019-03-19,272.619401595,271.31730999,272.310757659,0.17257610518565264
2019-03-20,274.268717628,271.433051466,272.37827352,0.3250200792824955
2019-03-21,273.43923705,270.372087936,271.558438065,0.504162045579596
2019-03-22,275.059617714,270.64215138,274.625587179,0.6605081156027187
2019-03-23,273.72859074,269.272543914,269.340059775,0.7467441566935495
2019-03-26,270.246701337,267.787194972,269.137512192,0.7775342126042835
2019-03-27,272.166080814,269.648703711,271.143697776,0.7746281114733968
2019-03-28,271.751340525,268.066903539,269.725864695,0.7370864356547709
2019-03-29,271.230503883,269.166447561,270.748247733,0.6590457258163418
2019-03-30,272.802658932,271.162988022,272.455434504,0.5453166243780619
2019-04-02,276.004839768,274.316943243,275.686550709,0.4273174052837963
2019-04-03,276.072355629,274.98245673,275.821582431,0.3199746902175628
2019-04-04,277.538414325,275.609389725,276.255612966,0.28412073713625013
2019-04-05,277.258705758,275.860162923,276.988642314,0.33426031873306766
2019-04-06,278.387185149,277.39373748,278.329314411,0.4431164613222797
2019-04-09,278.64760347,277.171899651,278.541507117,0.5868991996324127
2019-04-10,277.856703384,276.52567641,277.114028913,0.7188137622842652
2019-04-11,278.146057074,277.123674036,278.059250967,0.8153640922042766
2019-04-12,278.589732732,277.374447234,277.982089983,0.8732329691471922
2019-04-13,280.161887781,278.994827898,279.862888968,0.9069509846483147
2019-04-16,280.046146305,278.821215684,279.679631631,0.9273219974272342
2019-04-17,280.682724423,279.22631085,279.862888968,0.9388650720493036
2019-04-18,281.078174466,278.734409577,279.178085235,0.9427045242540322
2019-04-19,280.017210936,278.416120518,279.727857246,0.9410085257610299
2019-04-23,280.132952412,278.811570561,279.968985321,0.936235550176943
2019-04-24,282.727490499,280.113662166,282.486362424,0.9310375918313646
2019-04-25,282.746780745,281.714752584,281.859429429,0.9258200768186167
2019-04-26,282.389911194,280.412660979,281.685817215,0.9191376740318352
2019-04-27,283.074714927,280.914207375,282.997553943,0.913299876135305
2019-04-30,284.000646735,282.997553943,283.441229601,0.9096067248004391
2019-05-01,283.894550382,281.560430616,283.585906446,0.9114691139482198
2019-05-02,284.482902885,281.44468914,281.454334263,0.9127699911369984
2019-05-03,282.31275021,279.274536465,280.846691514,0.9087594707437782
2019-05-04,283.894550382,282.187363611,283.595551569,0.9008750918323435
2019-05-07,282.901102713,278.676538839,282.428491686,0.8893785002829927
2019-05-08,280.489821963,275.676905586,277.712026539,0.8679479889333084
2019-05-09,279.158794989,276.699288624,277.326221619,0.8241074618819161
2019-05-10,277.133319159,273.255979713,276.487095918,0.7451318961979166
2019-05-11,278.686183962,272.28182229,277.87599363,0.6179616678369855
2019-05-14,273.429591927,269.995928139,270.892924578,0.43478532965477945
2019-05-15,274.98245673,271.847791755,273.34278582,0.22325825963105195
2019-05-16,275.619034848,271.375180728,274.943876238,-0.008429635310732719
2019-05-17,278.946602283,275.628679971,277.49018871,-0.2085330874030273
2019-05-18,278.35824978,275.011392099,275.696195832,-0.3370454203725259
2019-05-21,275.300745789,273.072722376,273.873267585,-0.4043649135251386
2019-05-22,276.747514239,275.416487265,276.342419073,-0.41522337134229714
2019-05-23,276.496741041,274.98245673,275.493648249,-0.39167834267259993
2019-05-24,273.159528483,270.622861134,272.127500322,-0.34733426806941675
2019-05-25,274.104750537,272.079274707,272.744788194,-0.29627655448964657
2019-05-29,274.056524922,270.208120845,270.208120845,-0.27190720113333167
2019-05-30,269.436511005,266.899843656,268.394837721,-0.29991914480573445
2019-05-31,270.102024492,267.951162063,269.127867069,-0.37082690667053714
2019-06-01,267.285648576,265.482010575,265.501300821,-0.4718028098415575
2019-06-04,266.735876565,263.398664007,264.826142211,-0.5931627579764889
2019-06-05,270.719312364,266.803392426,270.574635519,-0.6915029653056993
2019-06-06,272.947335777,270.372087936,272.918400408,-0.7399696794159719
2019-06-07,275.416487265,272.542240611,274.69310304,-0.7446458902713686
2019-06-08,278.599377855,275.609389725,277.441963095,-0.6994891611168865
2019-06-11,280.499467086,278.628313224,278.715119331,-0.5931389809477989
2019-06-12,281.05888422,277.962799737,278.64760347,-0.4096442762684355
2019-06-13,278.994827898,277.605930186,278.155702197,-0.12850240733585194
2019-06-14,279.689276754,278.377540026,279.303471834,0.21856411616368807
2019-06-15,279.631406016,278.174992443,278.994827898,0.5110380720769366
2019-06-18,279.920759706,278.917666914,279.100924251,0.6940268785227469
2019-06-19,283.142230788,280.6730793,282.02339652,0.7955191949937457
2019-06-20,283.229036895,281.145690327,282.659974638,0.8517361073347134
2019-06-21,285.794639613,283.190456403,285.360609078,0.8850031750883234
2019-06-22,286.408912571,284.712808896,284.9454174,0.9050215160215499
2019-06-25,285.507554618,284.431740287,284.596504644,0.9169547183409195
2019-06-26,284.683732833,281.688898344,281.805202596,0.9198577537449006
2019-06-27,283.307465851,281.407829735,281.524133987,0.9137423250740225
2019-06-28,283.065165326,281.969966953,282.52241215,0.8975077629126907
2019-06-29,284.509276455,283.026397242,283.9762153,0.8701936764892697
2019-07-02,287.765795511,285.265254093,286.554292886,0.8338730517256769
2019-07-03,287.358730629,285.614166849,287.300578503,0.7922673974846722
2019-07-04,289.616971522,287.872407742,289.59758748,0.7546878313378834
2019-07-06,289.442515144,286.903205642,289.268058766,0.7286660378400436
2019-07-09,288.192244435,287.106738083,287.678567322,0.7224706211491536
2019-07-10,288.357008792,286.379836508,288.037172099,0.7406915198499825
2019-07-11,290.431101286,288.618693359,289.413439081,0.7808802176580483
2019-07-12,290.353565118,289.01606622,290.091880551,0.8290886575736226
2019-07-13,291.468147533,290.285720971,291.390611365,0.8713086393998641
2019-07-16,291.855828373,290.973854462,291.487531575,0.9018629925184518
2019-07-17,291.613527848,290.217876824,290.479561391,0.9198729096839326
2019-07-18,290.692785853,288.570233254,288.570233254,0.9256478374774181
2019-07-19,290.024036404,287.56226307,289.626663543,0.924617034654485
2019-07-20,290.828474147,287.823947637,288.017788057,0.9130223709929248
2019-07-23,289.297134829,287.901483805,288.72530559,0.8870847849611239
2019-07-24,290.789706063,289.045142283,290.789706063,0.8469990400895926
2019-07-25,292.156281024,289.878656089,292.156281024,0.7970733231995963
2019-07-26,291.7298321,289.907732152,290.76063,0.7351565486959666
2019-07-27,292.921950683,291.361535302,292.708726221,0.6764222049023068
2019-07-30,292.631190053,291.584451785,292.175665066,0.6439909911540729
2019-07-31,291.894596457,290.266336929,291.458455512,0.6344083050179156
2019-08-01,291.92367252,286.10845992,288.269780603,0.6454049687054684
2019-08-02,291.603835827,284.906649316,285.759547164,0.6572709113311468
2019-08-03,285.061721652,281.94089089,283.607918502,0.6443280835285833
2019-08-06,279.32404522,273.053307633,275.078940022,0.581068990621296
2019-08-07,279.159280863,275.524772988,278.93636438,0.47071178384656504
2019-08-08,279.924950522,273.373144326,279.101128737,0.29745828317460193
2019-08-09,284.577120602,280.118790942,284.577120602,0.08485755794685079
2019-08-10,284.208823804,280.729388265,282.638716402,-0.1331517100340616
2019-08-13,281.611362176,278.180386742,279.22712501,-0.3152441036229989
2019-08-14,285.090797715,278.509915456,283.540074355,-0.4073739843972722
2019-08-15,279.847414354,275.020787896,275.15647619,-0.45168893121922354
2019-08-16,276.833195823,273.692981019,275.883377765,-0.46553058838206
2019-08-17,280.419243593,277.618249524,279.954026585,-0.45033567050223094
2019-08-20,284.053751468,282.464260024,283.326849893,-0.3922433848712888
2019-08-21,283.355925956,281.020148895,281.155837189,-0.31465447738505536
2019-08-22,283.840527006,282.735636612,283.443154145,-0.21141780652211709
2019-08-23,284.877573253,281.45628984,283.355925956,-0.07015569848824554
2019-08-24,283.743606796,274.739719287,276.077218185,0.027184633899795738
2019-08-27,279.1302048,276.784735718,279.1302048,0.11409783278131279
2019-08-28,281.020148895,277.230568684,278.035006427,0.1930630006122085
2019-08-29,280.157559026,276.464899025,279.992794669,0.2557403965597499
2019-08-30,284.131287636,281.669514302,283.569150418,0.3053449810960494
2019-08-31,285.178025904,282.454568003,283.443154145,0.35425557543023684
2019-09-04,282.599948318,280.370783488,281.785818554,0.385950525253316
2019-09-05,285.003569526,283.307465851,284.984185484,0.4143814957957182
2019-09-06,289.616971522,287.513802965,288.647769422,0.47710543988072973
2019-09-07,289.549127375,288.260088582,288.870685905,0.5651589186987398
2019-09-10,290.014344383,288.008096036,289.01606622,0.6689570785149966
2019-09-11,289.01606622,286.854745537,288.948222073,0.7638615044375976
2019-09-12,291.080466693,288.579925275,291.002930525,0.8339883931462012
2019-09-13,293.125483124,291.158002861,292.010900709,0.8809745571428184
2019-09-14,292.863798557,291.419687428,291.817060289,0.9129782281188302
2019-09-17,291.380919344,290.227568845,290.915702336,0.9305425285281728
2019-09-18,291.749216142,290.537713517,291.652295932,0.9395583078641454
2019-09-19,291.943056562,289.064526325,291.82675231,0.9433339896365441
2019-09-20,293.309631523,291.458455512,291.807368268,0.9434793712650531
2019-09-21,292.755373389,289.581187347,290.428286076,0.9380052337669762
2019-09-24,291.1293333,289.454609376,290.360128707,0.9230620721359561
2019-09-25,291.947221728,287.059364694,288.081725229,0.8915362520658987
2019-09-26,290.25302427,286.582263111,289.785659454,0.8372744288421912
2019-09-27,290.019341862,287.672781015,289.1819799,0.7547928555454662
2019-09-28,290.097235998,285.959110023,287.62409718,0.6286818601259299
2019-10-01,289.717502085,288.130409064,288.958034259,0.45220918211716804
2019-10-02,290.593811115,285.2872731,285.520955508,0.2064596784641469
2019-10-03,283.836494817,279.094689288,280.477310202,-0.06886640585601174
2019-10-04,282.775187214,277.322597694,282.775187214,-0.30224007809915243
2019-10-05,286.874366121,283.417813836,286.601736645,-0.4422650905710715
2019-10-08,287.487782442,285.063327459,285.365167236,-0.519340698893419
2019-10-09,284.167544895,280.895991183,280.934938251,-0.5681297407056496
2019-10-10,284.60569941,282.424663602,283.602812409,-0.58854182024436
2019-10-11,286.465421907,283.3399197,285.520955508,-0.5856086865805364
2019-10-12,290.856703824,288.354354705,288.480932676,-0.5343929899848124
2019-10-15,288.860666589,287.799358986,288.159619365,-0.4223525179875752
2019-10-16,291.81090699,289.152769599,291.012492096,-0.24583442303652975
2019-10-17,291.285121572,290.077762464,290.54512728,-0.036783996153028554
2019-10-18,292.336692408,290.661968484,291.401962776,0.1797745175442973
2019-10-19,291.51880398,289.1819799,290.126446299,0.39103272981828185
2019-10-22,292.307482107,291.070912698,292.093273233,0.5776620222439661
2019-10-23,292.97931903,291.051439164,291.139070067,0.709381825494629
2019-10-24,292.044589398,290.64249495,291.986168796,0.7925188550485713
2019-10-25,293.144844069,291.586961349,292.463270379,0.8441880385178923
2019-10-26,294.235361973,291.801170223,293.66089272,0.875740641823206
2019-10-29,295.851665295,294.936409197,295.31614311,0.8960632838931339
2019-10-30,296.211925674,294.887725362,295.228512207,0.9087019911865787
2019-10-31,296.533238985,294.040626633,296.134031538,0.9185374251322657
2019-11-01,296.124294771,293.797207458,295.345353411,0.9241281200250068
2019-11-02,298.130068773,296.727974325,298.081384938,0.9307107178441866
2019-11-05,299.8924236,298.879799832,299.279007279,0.9376455431742049
2019-11-06,299.804792697,298.636380657,298.947957201,0.9440150542860198
2019-11-07,299.30821758,298.013227569,299.01611457,0.9489794110893246
2019-11-08,301.304254815,299.561373522,300.067685406,0.9521661993657354
2019-11-09,300.836889999,298.957693968,300.807679698,0.9547129046267038
2019-11-12,300.418209018,299.181639609,300.233210445,0.956231781111644
2019-11-13,301.830040233,300.038475105,300.8661003,0.9572221198152339
2019-11-14,301.391885718,299.571110289,300.96346797,0.9565919027427466
2019-11-15,301.489253388,299.980054503,301.401622485,0.9550515566417531
2019-11-16,303.621605361,302.092932942,303.582658293,0.9539104935992084
2019-11-19,304.059759876,302.842664001,303.806603934,0.9536721721378858
2019-11-20,304.458967323,303.027662574,303.718973031,0.9540578646368135
2019-11-21,303.611868594,300.934257669,302.589508059,0.9528644012442729
2019-11-22,302.823190467,301.245834213,302.102669709,0.9487422534685974
2019-11-23,303.037399341,301.693725495,302.774506632,0.9421398643597061
2019-11-26,305.121067479,303.767656866,305.121067479,0.9364741242651444
2019-11-27,306.007113276,304.819227702,305.812377936,0.9324932852411336
2019-11-28,307.175525316,306.094744179,307.175525316,0.9298348635240905
2019-11-30,306.834738471,305.792904402,306.036323577,0.9268036086890319
2019-12-03,306.377110422,302.988715506,303.436606788,0.9190100954073982
2019-12-04,301.489253388,299.045324871,301.401622485,0.9046947737570699
2019-12-05,303.894234837,302.151353544,303.261344982,0.886946380941752
2019-12-06,304.020812808,302.414246253,303.806603934,0.8668641305300995
2019-12-07,307.010000277,305.83185147,306.581582529,0.8452106873933155
2019-12-10,306.883422306,305.53974846,305.617642596,0.8207048832572755
2019-12-11,306.260269218,304.575808527,305.276855751,0.7906074993572064
2019-12-12,306.41605749,305.34501312,306.143428014,0.7612732216465139
2019-12-13,309.619453833,305.900008839,308.782091871,0.7509406194011189
2019-12-14,310.271817222,307.711047501,308.967090444,0.7673721573922335
2019-12-17,311.722595505,310.778129106,311.08970565,0.8023119160691281
2019-12-18,311.810226408,311.070232116,311.157863019,0.8431264080789989
